MRI Software - Commercial Management
Rent Roll Report
Property: Downtown Corporate Campus (DCC-001)
Period: 01/2025
Run Date: 12/30/2025 08:36 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
2025-01,RR-1205,RENT_ROLL,18A,Premier Insurance Co,4522,PENDING,02/09/2026,07/01/2030,12550.00,12550.00,,4100
2025-01,RR-1206,RENT_ROLL,18B,,1952,VACANT,,,,,,4100
2025-01,RR-1207,RENT_ROLL,18C,Elevation Consulting,2840,ACTIVE,06/29/2024,01/20/2030,8108.33,8108.33,,4100
2025-01,RR-1208,RENT_ROLL,18D,Peak Performance Fitness,1410,ACTIVE,04/23/2023,05/20/2029,3875.00,3875.00,,4100
2025-01,RR-1209,RENT_ROLL,18E,Urban Design Studio,2109,ACTIVE,01/04/2024,06/11/2030,6833.33,6833.33,,4100
2025-01,RR-1210,RENT_ROLL,18F,Metro Financial Services,3562,ACTIVE,02/12/2023,07/27/2030,9008.33,9008.33,,4100
2025-01,RR-1211,RENT_ROLL,18G,Cascade Marketing Group,2250,ACTIVE,08/06/2024,05/27/2030,7450.00,7450.00,,4100
2025-01,RR-1212,RENT_ROLL,18H,Horizon Capital Partners,2097,ACTIVE,12/21/2023,01/09/2029,6625.00,6625.00,,4100
2025-01,RR-1213,RENT_ROLL,18I,Skyline Architects,2361,ACTIVE,12/17/2023,01/29/2029,6783.33,6783.33,,4100
2025-01,RR-1214,RENT_ROLL,18J,Riverside Dental Care,1357,ACTIVE,03/06/2023,07/22/2028,3833.33,3833.33,,4100
2025-01,RR-1215,RENT_ROLL,18K,Gateway Technology,1432,ACTIVE,06/04/2023,08/28/2027,4200.00,4200.00,,4100
2025-01,RR-1216,RENT_ROLL,18L,Pioneer Engineering,1733,ACTIVE,01/20/2023,09/30/2029,5225.00,5225.00,,4100
2025-01,RR-1217,RENT_ROLL,19A,Altitude Investments,1477,ACTIVE,10/02/2023,06/27/2027,4825.00,4825.00,,4100
2025-01,RR-1218,RENT_ROLL,19B,Cornerstone Real Estate,4981,ACTIVE,10/25/2024,01/29/2030,13866.67,13866.67,,4100
2025-01,RR-1219,RENT_ROLL,19C,Beacon Insurance Agency,1814,ACTIVE,03/18/2023,12/21/2027,5966.67,5966.67,,4100
2025-01,RR-1220,RENT_ROLL,19D,Summit CPA Group,4041,PENDING,02/13/2026,07/02/2030,12816.67,12816.67,,4100
2025-01,RR-1221,RENT_ROLL,19E,Front Range Law Firm,1083,ACTIVE,08/20/2024,06/05/2030,3616.67,3616.67,,4100
2025-01,RR-1222,RENT_ROLL,19F,Acme Corporation,3134,PENDING,03/03/2026,04/26/2030,9741.67,9741.67,,4100
2025-01,RR-1223,RENT_ROLL,19G,Global Tech Solutions,4686,ACTIVE,10/16/2024,07/08/2029,12916.67,12916.67,,4100
2025-01,RR-1224,RENT_ROLL,19H,Mountain View Medical,2259,EXPIRED,12/24/2022,10/28/2025,7141.67,7141.67,,4100
2025-01,RR-1225,RENT_ROLL,19I,Summit Legal Group,2978,ACTIVE,07/15/2024,11/26/2027,7783.33,7783.33,,4100
2025-01,RR-1226,RENT_ROLL,19J,Premier Insurance Co,2652,PENDING,02/16/2026,05/06/2029,7775.00,7775.00,,4100
2025-01,RR-1227,RENT_ROLL,19K,,2500,VACANT,,,,,,4100
2025-01,RR-1228,RENT_ROLL,19L,Elevation Consulting,2480,ACTIVE,07/11/2024,04/25/2030,7241.67,7241.67,,4100
2025-01,RR-1229,RENT_ROLL,20A,Peak Performance Fitness,3315,ACTIVE,01/20/2024,02/26/2030,10833.33,10833.33,,4100
2025-01,RR-1230,RENT_ROLL,20B,Urban Design Studio,814,PENDING,02/14/2026,12/11/2030,2566.67,2566.67,,4100
2025-01,RR-1231,RENT_ROLL,20C,Metro Financial Services,2371,ACTIVE,03/29/2023,01/20/2030,6908.33,6908.33,,4100
2025-01,RR-1232,RENT_ROLL,20D,Cascade Marketing Group,1818,ACTIVE,03/01/2024,07/15/2029,5600.00,5600.00,,4100
2025-01,RR-1233,RENT_ROLL,20E,Horizon Capital Partners,830,ACTIVE,01/17/2024,05/25/2030,2391.67,2391.67,,4100
2025-01,RR-1234,RENT_ROLL,20F,Skyline Architects,2964,ACTIVE,11/18/2023,09/23/2027,9583.33,9583.33,,4100
2025-01,RR-1235,RENT_ROLL,20G,Riverside Dental Care,4054,ACTIVE,04/01/2024,07/07/2029,11708.33,11708.33,,4100
2025-01,RR-1236,RENT_ROLL,20H,Gateway Technology,1398,PENDING,02/24/2026,11/04/2029,4525.00,4525.00,,4100
2025-01,RR-1237,RENT_ROLL,20I,Pioneer Engineering,4847,ACTIVE,02/14/2024,01/22/2028,14466.67,14466.67,,4100
2025-01,RR-1238,RENT_ROLL,20J,,4020,VACANT,,,,,,4100
2025-01,RR-1239,RENT_ROLL,20K,Altitude Investments,3000,ACTIVE,08/01/2023,07/23/2029,9916.67,9916.67,,4100
2025-01,RR-1240,RENT_ROLL,20L,Cornerstone Real Estate,3440,ACTIVE,04/29/2023,08/30/2030,9375.00,9375.00,,4100
