Yardi Voyager GL Detail Report
Property: Parkview Office Tower (PROP001)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5610,Administrative Fee,09/10/2025,Property Management Inc,2359.49,,41325.04
5700,Professional Fees,09/10/2025,GreenScape Landscaping,3421.59,,60712.60
5100,Real Estate Taxes,09/24/2025,County Tax Assessor,4700.59,,76265.78
5110,Property Insurance,09/24/2025,Liberty Mutual,1875.60,,36938.20
5120,General Liability Insurance,09/24/2025,Liberty Mutual,1837.22,,34441.83
5200,Electric,09/24/2025,Xcel Energy,3236.01,,61101.54
5210,Gas,09/24/2025,Denver Water,2641.98,,53582.81
5220,Water/Sewer,09/24/2025,Denver Water,3436.88,,61461.84
5300,Janitorial Services,09/24/2025,GreenScape Landscaping,3671.65,,73943.09
5310,Landscaping,09/24/2025,SecureWatch Security,3549.20,,72777.59
5320,Snow Removal,09/24/2025,Mile High HVAC,2227.26,,57213.22
5330,HVAC Maintenance,09/24/2025,Front Range Electric,2900.21,,48579.22
5340,Elevator Maintenance,09/24/2025,Front Range Electric,2722.71,,52188.72
5350,Parking Lot Maintenance,09/24/2025,Rocky Mountain Plumbing,3042.13,,52013.75
5400,Building Repairs,09/24/2025,Denver Elevator Co,2657.25,,55222.27
5410,Plumbing Repairs,09/24/2025,Front Range Electric,2687.56,,47108.84
5420,Electrical Repairs,09/24/2025,Rocky Mountain Plumbing,2299.63,,56847.76
5500,Security Services,09/24/2025,Premier Cleaning Co,3509.82,,73137.65
5600,Management Fee,09/24/2025,Property Management Inc,2333.03,,46138.61
5610,Administrative Fee,09/24/2025,Property Management Inc,2336.96,,43662.00
5700,Professional Fees,09/24/2025,SecureWatch Security,3923.82,,64636.42
5100,Real Estate Taxes,10/08/2025,City of Denver Tax Collector,,732.33,75533.45
5110,Property Insurance,10/08/2025,Travelers Insurance,1895.65,,38833.85
5120,General Liability Insurance,10/08/2025,Liberty Mutual,1877.65,,36319.48
5200,Electric,10/08/2025,Atmos Energy,2835.61,,63937.15
5210,Gas,10/08/2025,Atmos Energy,3055.30,,56638.11
5220,Water/Sewer,10/08/2025,Atmos Energy,3056.00,,64517.84
5300,Janitorial Services,10/08/2025,ABC Janitorial Services,3496.05,,77439.14
5310,Landscaping,10/08/2025,GreenScape Landscaping,3731.80,,76509.39
5320,Snow Removal,10/08/2025,Front Range Electric,2617.23,,59830.45
5330,HVAC Maintenance,10/08/2025,Asphalt Experts LLC,2398.88,,50978.10
5340,Elevator Maintenance,10/08/2025,Mile High HVAC,2658.38,,54847.10
5350,Parking Lot Maintenance,10/08/2025,Rocky Mountain Plumbing,2952.49,,54966.24
5400,Building Repairs,10/08/2025,Front Range Electric,3302.88,,58525.15
5410,Plumbing Repairs,10/08/2025,Asphalt Experts LLC,2296.79,,49405.63
5420,Electrical Repairs,10/08/2025,Denver Elevator Co,3189.47,,60037.23
5500,Security Services,10/08/2025,ABC Janitorial Services,3663.81,,76801.46
5600,Management Fee,10/08/2025,Property Management Inc,2334.39,,48473.00
5610,Administrative Fee,10/08/2025,Property Management Inc,2277.93,,45939.93
5700,Professional Fees,10/08/2025,Premier Cleaning Co,4047.37,,68683.79
5100,Real Estate Taxes,10/22/2025,City of Denver Tax Collector,4415.16,,79948.61
5110,Property Insurance,10/22/2025,State Farm Commercial,1887.41,,40721.26
5120,General Liability Insurance,10/22/2025,Travelers Insurance,1840.47,,38159.95
5200,Electric,10/22/2025,Denver Water,2788.88,,66726.03
5210,Gas,10/22/2025,Xcel Energy,3389.92,,60028.03
5220,Water/Sewer,10/22/2025,Xcel Energy,3024.90,,67542.74
5300,Janitorial Services,10/22/2025,GreenScape Landscaping,3856.42,,81295.56
5310,Landscaping,10/22/2025,GreenScape Landscaping,3582.88,,80092.27
5320,Snow Removal,10/22/2025,Rocky Mountain Plumbing,2422.40,,62252.85
5330,HVAC Maintenance,10/22/2025,Mile High HVAC,2982.28,,53960.38
5340,Elevator Maintenance,10/22/2025,Denver Elevator Co,2830.83,,57677.93
5350,Parking Lot Maintenance,10/22/2025,Rocky Mountain Plumbing,2582.48,,57548.72
5400,Building Repairs,10/22/2025,Rocky Mountain Plumbing,2929.36,,61454.51
5410,Plumbing Repairs,10/22/2025,Asphalt Experts LLC,2379.69,,51785.32
5420,Electrical Repairs,10/22/2025,Front Range Electric,3137.96,,63175.19
5500,Security Services,10/22/2025,GreenScape Landscaping,3646.12,,80447.58
5600,Management Fee,10/22/2025,Property Management Inc,2291.97,,50764.97
5610,Administrative Fee,10/22/2025,Property Management Inc,2300.67,,48240.60
5700,Professional Fees,10/22/2025,SecureWatch Security,3922.34,,72606.13
5100,Real Estate Taxes,11/05/2025,City of Denver Tax Collector,4482.75,,84431.36
5110,Property Insurance,11/05/2025,Travelers Insurance,1893.66,,42614.92
5120,General Liability Insurance,11/05/2025,State Farm Commercial,1858.11,,40018.06
5200,Electric,11/05/2025,Public Service Co,3363.66,,70089.69
5210,Gas,11/05/2025,Atmos Energy,3514.76,,63542.79
5220,Water/Sewer,11/05/2025,Denver Water,2950.37,,70493.11
5300,Janitorial Services,11/05/2025,SecureWatch Security,,562.00,80733.56
5310,Landscaping,11/05/2025,Premier Cleaning Co,3508.73,,83601.00
5320,Snow Removal,11/05/2025,Denver Elevator Co,3106.50,,65359.35
5330,HVAC Maintenance,11/05/2025,Rocky Mountain Plumbing,2522.96,,56483.34
5340,Elevator Maintenance,11/05/2025,Rocky Mountain Plumbing,2651.49,,60329.42
5350,Parking Lot Maintenance,11/05/2025,Denver Elevator Co,2887.38,,60436.10
5400,Building Repairs,11/05/2025,Front Range Electric,2122.22,,63576.73
5410,Plumbing Repairs,11/05/2025,Rocky Mountain Plumbing,2916.64,,54701.96
5420,Electrical Repairs,11/05/2025,Mile High HVAC,2340.14,,65515.33
5500,Security Services,11/05/2025,ABC Janitorial Services,3568.94,,84016.52
5600,Management Fee,11/05/2025,Property Management Inc,2287.77,,53052.74
5610,Administrative Fee,11/05/2025,Property Management Inc,2251.16,,50491.76
5700,Professional Fees,11/05/2025,Premier Cleaning Co,3350.39,,75956.52
5100,Real Estate Taxes,11/19/2025,City of Denver Tax Collector,4450.56,,88881.92
5110,Property Insurance,11/19/2025,Travelers Insurance,1813.05,,44427.97
5120,General Liability Insurance,11/19/2025,Travelers Insurance,1831.14,,41849.20
5200,Electric,11/19/2025,Xcel Energy,3280.86,,73370.55
5210,Gas,11/19/2025,Atmos Energy,3446.45,,66989.24
5220,Water/Sewer,11/19/2025,Public Service Co,3390.82,,73883.93
5300,Janitorial Services,11/19/2025,ABC Janitorial Services,3631.25,,84364.81
5310,Landscaping,11/19/2025,Premier Cleaning Co,3556.10,,87157.10
5320,Snow Removal,11/19/2025,Asphalt Experts LLC,3473.58,,68832.93
5330,HVAC Maintenance,11/19/2025,Mile High HVAC,2717.82,,59201.16
5340,Elevator Maintenance,11/19/2025,Mile High HVAC,2724.52,,63053.94
5350,Parking Lot Maintenance,11/19/2025,Mile High HVAC,2854.47,,63290.57
5400,Building Repairs,11/19/2025,Rocky Mountain Plumbing,2692.66,,66269.39
5410,Plumbing Repairs,11/19/2025,Rocky Mountain Plumbing,2637.31,,57339.27
5420,Electrical Repairs,11/19/2025,Front Range Electric,2362.24,,67877.57
5500,Security Services,11/19/2025,Premier Cleaning Co,3696.95,,87713.47
5600,Management Fee,11/19/2025,Property Management Inc,2292.31,,55345.05
5610,Administrative Fee,11/19/2025,Property Management Inc,2360.95,,52852.71
5700,Professional Fees,11/19/2025,GreenScape Landscaping,3977.20,,79933.72
5100,Real Estate Taxes,12/03/2025,City of Denver Tax Collector,4729.39,,93611.31
5110,Property Insurance,12/03/2025,Travelers Insurance,1862.76,,46290.73
5120,General Liability Insurance,12/03/2025,Liberty Mutual,1863.56,,43712.76
5200,Electric,12/03/2025,Denver Water,2854.59,,76225.14
5210,Gas,12/03/2025,Public Service Co,3301.09,,70290.33
5220,Water/Sewer,12/03/2025,Xcel Energy,3099.64,,76983.57
5300,Janitorial Services,12/03/2025,Premier Cleaning Co,3746.72,,88111.53
5310,Landscaping,12/03/2025,GreenScape Landscaping,3464.52,,90621.62
5320,Snow Removal,12/03/2025,Front Range Electric,3037.04,,71869.97
5330,HVAC Maintenance,12/03/2025,Denver Elevator Co,2377.83,,61578.99
5340,Elevator Maintenance,12/03/2025,Asphalt Experts LLC,2866.64,,65920.58
5350,Parking Lot Maintenance,12/03/2025,Asphalt Experts LLC,2642.24,,65932.81
5400,Building Repairs,12/03/2025,Asphalt Experts LLC,2214.49,,68483.88
5410,Plumbing Repairs,12/03/2025,Mile High HVAC,2717.96,,60057.23
5420,Electrical Repairs,12/03/2025,Rocky Mountain Plumbing,2689.31,,70566.88
5500,Security Services,12/03/2025,Premier Cleaning Co,3872.16,,91585.63
5600,Management Fee,12/03/2025,Property Management Inc,2346.16,,57691.21
5610,Administrative Fee,12/03/2025,Property Management Inc,2245.84,,55098.55
5700,Professional Fees,12/03/2025,SecureWatch Security,3703.67,,83637.39
5100,Real Estate Taxes,12/17/2025,County Tax Assessor,4551.69,,98163.00
5110,Property Insurance,12/17/2025,State Farm Commercial,1840.78,,48131.51
5120,General Liability Insurance,12/17/2025,Travelers Insurance,1813.45,,45526.21
5200,Electric,12/17/2025,Denver Water,3274.96,,79500.10
5210,Gas,12/17/2025,Atmos Energy,3459.92,,73750.25
5220,Water/Sewer,12/17/2025,Xcel Energy,3003.45,,79987.02
5300,Janitorial Services,12/17/2025,ABC Janitorial Services,3457.12,,91568.65
5310,Landscaping,12/17/2025,GreenScape Landscaping,3858.16,,94479.78
5320,Snow Removal,12/17/2025,Denver Elevator Co,2129.17,,73999.14
5330,HVAC Maintenance,12/17/2025,Mile High HVAC,2943.51,,64522.50
5340,Elevator Maintenance,12/17/2025,Front Range Electric,2736.00,,68656.58
5350,Parking Lot Maintenance,12/17/2025,Rocky Mountain Plumbing,2679.42,,68612.23
5400,Building Repairs,12/17/2025,Mile High HVAC,3325.43,,71809.31
5410,Plumbing Repairs,12/17/2025,Asphalt Experts LLC,3093.89,,63151.12
5420,Electrical Repairs,12/17/2025,Asphalt Experts LLC,2581.45,,73148.33
5500,Security Services,12/17/2025,Premier Cleaning Co,3575.45,,95161.08
5600,Management Fee,12/17/2025,Property Management Inc,2273.44,,59964.65
5610,Administrative Fee,12/17/2025,Property Management Inc,2291.93,,57390.48
5700,Professional Fees,12/17/2025,Premier Cleaning Co,3510.14,,87147.53
