Yardi Voyager GL Detail Report
Property: Metro Business Center (PROP002)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,09/24/2025,County Tax Assessor,4556.31,,86510.35
5110,Property Insurance,09/24/2025,Travelers Insurance,1815.74,,36884.54
5120,General Liability Insurance,09/24/2025,Liberty Mutual,1845.96,,36869.49
5200,Electric,09/24/2025,Denver Water,3301.11,,62706.77
5210,Gas,09/24/2025,Xcel Energy,2999.66,,63660.58
5220,Water/Sewer,09/24/2025,Denver Water,3430.31,,60896.86
5300,Janitorial Services,09/24/2025,ABC Janitorial Services,3415.96,,70483.12
5310,Landscaping,09/24/2025,SecureWatch Security,3836.77,,74630.23
5320,Snow Removal,09/24/2025,Rocky Mountain Plumbing,2338.84,,46029.55
5330,HVAC Maintenance,09/24/2025,Front Range Electric,2712.61,,52519.97
5340,Elevator Maintenance,09/24/2025,Front Range Electric,2734.91,,51770.41
5350,Parking Lot Maintenance,09/24/2025,Rocky Mountain Plumbing,2728.13,,55569.59
5400,Building Repairs,09/24/2025,Front Range Electric,2747.92,,52650.98
5410,Plumbing Repairs,09/24/2025,Front Range Electric,3003.39,,55332.80
5420,Electrical Repairs,09/24/2025,Mile High HVAC,2747.00,,50047.18
5500,Security Services,09/24/2025,Premier Cleaning Co,3658.45,,70468.72
5600,Management Fee,09/24/2025,Property Management Inc,2341.48,,43361.83
5610,Administrative Fee,09/24/2025,Property Management Inc,2268.23,,43074.29
5700,Professional Fees,09/24/2025,ABC Janitorial Services,3984.56,,68668.46
5100,Real Estate Taxes,10/08/2025,City of Denver Tax Collector,4628.98,,91139.33
5110,Property Insurance,10/08/2025,Liberty Mutual,1889.90,,38774.44
5120,General Liability Insurance,10/08/2025,State Farm Commercial,1846.56,,38716.05
5200,Electric,10/08/2025,Denver Water,2764.51,,65471.28
5210,Gas,10/08/2025,Xcel Energy,3427.59,,67088.17
5220,Water/Sewer,10/08/2025,Xcel Energy,3433.81,,64330.67
5300,Janitorial Services,10/08/2025,ABC Janitorial Services,3539.10,,74022.22
5310,Landscaping,10/08/2025,GreenScape Landscaping,3998.86,,78629.09
5320,Snow Removal,10/08/2025,Front Range Electric,3292.97,,49322.52
5330,HVAC Maintenance,10/08/2025,Denver Elevator Co,2425.04,,54945.01
5340,Elevator Maintenance,10/08/2025,Denver Elevator Co,2731.85,,54502.26
5350,Parking Lot Maintenance,10/08/2025,Mile High HVAC,,600.93,54968.66
5400,Building Repairs,10/08/2025,Front Range Electric,3411.46,,56062.44
5410,Plumbing Repairs,10/08/2025,Rocky Mountain Plumbing,2757.55,,58090.35
5420,Electrical Repairs,10/08/2025,Rocky Mountain Plumbing,2999.28,,53046.46
5500,Security Services,10/08/2025,Premier Cleaning Co,3593.71,,74062.43
5600,Management Fee,10/08/2025,Property Management Inc,2291.75,,45653.58
5610,Administrative Fee,10/08/2025,Property Management Inc,2251.09,,45325.38
5700,Professional Fees,10/08/2025,GreenScape Landscaping,3920.24,,72588.70
5100,Real Estate Taxes,10/22/2025,County Tax Assessor,4499.82,,95639.15
5110,Property Insurance,10/22/2025,Liberty Mutual,1812.51,,40586.95
5120,General Liability Insurance,10/22/2025,Travelers Insurance,,289.46,38426.59
5200,Electric,10/22/2025,Public Service Co,3146.41,,68617.69
5210,Gas,10/22/2025,Denver Water,3764.79,,70852.96
5220,Water/Sewer,10/22/2025,Atmos Energy,3250.55,,67581.22
5300,Janitorial Services,10/22/2025,ABC Janitorial Services,3660.67,,77682.89
5310,Landscaping,10/22/2025,GreenScape Landscaping,3604.18,,82233.27
5320,Snow Removal,10/22/2025,Front Range Electric,2069.76,,51392.28
5330,HVAC Maintenance,10/22/2025,Denver Elevator Co,2946.27,,57891.28
5340,Elevator Maintenance,10/22/2025,Asphalt Experts LLC,2794.77,,57297.03
5350,Parking Lot Maintenance,10/22/2025,Denver Elevator Co,3001.30,,57969.96
5400,Building Repairs,10/22/2025,Front Range Electric,2643.42,,58705.86
5410,Plumbing Repairs,10/22/2025,Mile High HVAC,2910.81,,61001.16
5420,Electrical Repairs,10/22/2025,Front Range Electric,2637.20,,55683.66
5500,Security Services,10/22/2025,GreenScape Landscaping,3902.47,,77964.90
5600,Management Fee,10/22/2025,Property Management Inc,2295.59,,47949.17
5610,Administrative Fee,10/22/2025,Property Management Inc,,366.40,44958.98
5700,Professional Fees,10/22/2025,Premier Cleaning Co,3889.36,,76478.06
5100,Real Estate Taxes,11/05/2025,County Tax Assessor,4614.94,,100254.09
5110,Property Insurance,11/05/2025,Travelers Insurance,1804.63,,42391.58
5120,General Liability Insurance,11/05/2025,Liberty Mutual,1874.39,,40300.98
5200,Electric,11/05/2025,Xcel Energy,3592.12,,72209.81
5210,Gas,11/05/2025,Public Service Co,,1013.25,69839.71
5220,Water/Sewer,11/05/2025,Xcel Energy,2903.64,,70484.86
5300,Janitorial Services,11/05/2025,Premier Cleaning Co,,665.07,77017.82
5310,Landscaping,11/05/2025,SecureWatch Security,3550.83,,85784.10
5320,Snow Removal,11/05/2025,Denver Elevator Co,2877.23,,54269.51
5330,HVAC Maintenance,11/05/2025,Denver Elevator Co,2669.54,,60560.82
5340,Elevator Maintenance,11/05/2025,Denver Elevator Co,2638.22,,59935.25
5350,Parking Lot Maintenance,11/05/2025,Asphalt Experts LLC,3054.96,,61024.92
5400,Building Repairs,11/05/2025,Mile High HVAC,2753.58,,61459.44
5410,Plumbing Repairs,11/05/2025,Mile High HVAC,2917.25,,63918.41
5420,Electrical Repairs,11/05/2025,Denver Elevator Co,3041.85,,58725.51
5500,Security Services,11/05/2025,ABC Janitorial Services,3643.89,,81608.79
5600,Management Fee,11/05/2025,Property Management Inc,2329.81,,50278.98
5610,Administrative Fee,11/05/2025,Property Management Inc,2242.77,,47201.75
5700,Professional Fees,11/05/2025,GreenScape Landscaping,3397.02,,79875.08
5100,Real Estate Taxes,11/19/2025,City of Denver Tax Collector,4505.44,,104759.53
5110,Property Insurance,11/19/2025,Travelers Insurance,1801.12,,44192.70
5120,General Liability Insurance,11/19/2025,State Farm Commercial,,222.38,40078.60
5200,Electric,11/19/2025,Atmos Energy,3430.21,,75640.02
5210,Gas,11/19/2025,Atmos Energy,2825.39,,72665.10
5220,Water/Sewer,11/19/2025,Denver Water,3485.70,,73970.56
5300,Janitorial Services,11/19/2025,Premier Cleaning Co,3842.59,,80860.41
5310,Landscaping,11/19/2025,SecureWatch Security,3667.20,,89451.30
5320,Snow Removal,11/19/2025,Mile High HVAC,2436.88,,56706.39
5330,HVAC Maintenance,11/19/2025,Mile High HVAC,2968.33,,63529.15
5340,Elevator Maintenance,11/19/2025,Mile High HVAC,2752.19,,62687.44
5350,Parking Lot Maintenance,11/19/2025,Asphalt Experts LLC,2552.87,,63577.79
5400,Building Repairs,11/19/2025,Mile High HVAC,3178.91,,64638.35
5410,Plumbing Repairs,11/19/2025,Rocky Mountain Plumbing,2661.62,,66580.03
5420,Electrical Repairs,11/19/2025,Mile High HVAC,2910.37,,61635.88
5500,Security Services,11/19/2025,Premier Cleaning Co,3608.20,,85216.99
5600,Management Fee,11/19/2025,Property Management Inc,2316.16,,52595.14
5610,Administrative Fee,11/19/2025,Property Management Inc,2315.44,,49517.19
5700,Professional Fees,11/19/2025,ABC Janitorial Services,3717.19,,83592.27
5100,Real Estate Taxes,12/03/2025,City of Denver Tax Collector,4483.65,,109243.18
5110,Property Insurance,12/03/2025,Travelers Insurance,1895.07,,46087.77
5120,General Liability Insurance,12/03/2025,Liberty Mutual,1874.40,,41953.00
5200,Electric,12/03/2025,Public Service Co,3713.57,,79353.59
5210,Gas,12/03/2025,Xcel Energy,,794.06,71871.04
5220,Water/Sewer,12/03/2025,Atmos Energy,3287.14,,77257.70
5300,Janitorial Services,12/03/2025,GreenScape Landscaping,3694.61,,84555.02
5310,Landscaping,12/03/2025,Premier Cleaning Co,3885.51,,93336.81
5320,Snow Removal,12/03/2025,Mile High HVAC,3024.67,,59731.06
5330,HVAC Maintenance,12/03/2025,Front Range Electric,2429.88,,65959.03
5340,Elevator Maintenance,12/03/2025,Front Range Electric,2857.56,,65545.00
5350,Parking Lot Maintenance,12/03/2025,Front Range Electric,2720.29,,66298.08
5400,Building Repairs,12/03/2025,Denver Elevator Co,2457.49,,67095.84
5410,Plumbing Repairs,12/03/2025,Asphalt Experts LLC,2719.05,,69299.08
5420,Electrical Repairs,12/03/2025,Front Range Electric,,643.93,60991.95
5500,Security Services,12/03/2025,SecureWatch Security,3496.43,,88713.42
5600,Management Fee,12/03/2025,Property Management Inc,2329.15,,54924.29
5610,Administrative Fee,12/03/2025,Property Management Inc,2302.44,,51819.63
5700,Professional Fees,12/03/2025,SecureWatch Security,3887.30,,87479.57
5100,Real Estate Taxes,12/17/2025,County Tax Assessor,4477.01,,113720.19
5110,Property Insurance,12/17/2025,Liberty Mutual,1859.94,,47947.71
5120,General Liability Insurance,12/17/2025,Travelers Insurance,1836.25,,43789.25
5200,Electric,12/17/2025,Atmos Energy,3050.25,,82403.84
5210,Gas,12/17/2025,Public Service Co,3784.46,,75655.50
5220,Water/Sewer,12/17/2025,Denver Water,3505.63,,80763.33
5300,Janitorial Services,12/17/2025,GreenScape Landscaping,3738.08,,88293.10
5310,Landscaping,12/17/2025,Premier Cleaning Co,3596.83,,96933.64
5320,Snow Removal,12/17/2025,Asphalt Experts LLC,2093.82,,61824.88
5330,HVAC Maintenance,12/17/2025,Denver Elevator Co,2652.85,,68611.88
5340,Elevator Maintenance,12/17/2025,Rocky Mountain Plumbing,2817.13,,68362.13
5350,Parking Lot Maintenance,12/17/2025,Front Range Electric,2855.47,,69153.55
5400,Building Repairs,12/17/2025,Front Range Electric,3157.95,,70253.79
5410,Plumbing Repairs,12/17/2025,Mile High HVAC,2218.12,,71517.20
5420,Electrical Repairs,12/17/2025,Denver Elevator Co,2620.88,,63612.83
5500,Security Services,12/17/2025,ABC Janitorial Services,3522.16,,92235.58
5600,Management Fee,12/17/2025,Property Management Inc,2275.44,,57199.73
5610,Administrative Fee,12/17/2025,Property Management Inc,2255.28,,54074.91
5700,Professional Fees,12/17/2025,Premier Cleaning Co,3585.09,,91064.66
