Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5320,Gas,03/02/2024,3377.88,
Sunset Plaza,5330,Trash Removal,03/02/2024,3916.01,
Sunset Plaza,5410,Landscaping,03/02/2024,1454.05,
Sunset Plaza,5510,HVAC Maintenance,03/02/2024,4972.83,
Sunset Plaza,6000,Management Fee,03/02/2024,11350.22,
Sunset Plaza,5200,Property Insurance,03/03/2024,4435.87,
Sunset Plaza,5300,Electric,03/03/2024,3554.01,
Sunset Plaza,5310,Water/Sewer,03/03/2024,2138.6,
Sunset Plaza,5320,Gas,03/03/2024,500,
Sunset Plaza,5330,Trash Removal,03/03/2024,2734.83,
Sunset Plaza,5400,Common Area Maintenance,03/03/2024,1850.16,
Sunset Plaza,5420,Snow Removal,03/03/2024,300,
Sunset Plaza,5300,Electric,03/04/2024,2686.23,
Sunset Plaza,5310,Water/Sewer,03/04/2024,1770.3,
Sunset Plaza,5320,Gas,03/04/2024,2675.69,
Sunset Plaza,5330,Trash Removal,03/04/2024,3345.22,
Sunset Plaza,5400,Common Area Maintenance,03/04/2024,2272.35,
Sunset Plaza,5420,Snow Removal,03/04/2024,1753.63,
Sunset Plaza,5430,Parking Lot Maintenance,03/04/2024,1433.71,
Sunset Plaza,5530,Electrical Repairs,03/04/2024,5767.95,
Sunset Plaza,5540,Roof Repairs,03/04/2024,4198.13,
Sunset Plaza,5300,Electric,03/05/2024,3994.37,
Sunset Plaza,5310,Water/Sewer,03/05/2024,3709.17,
Sunset Plaza,5320,Gas,03/05/2024,2430.49,
Sunset Plaza,5330,Trash Removal,03/05/2024,3641.3,
Sunset Plaza,5400,Common Area Maintenance,03/05/2024,424.26,
Sunset Plaza,5420,Snow Removal,03/05/2024,965.33,
Sunset Plaza,5430,Parking Lot Maintenance,03/05/2024,3000,
Sunset Plaza,5520,Plumbing Repairs,03/05/2024,1888.73,
Sunset Plaza,5530,Electrical Repairs,03/05/2024,8268.97,
Sunset Plaza,5300,Electric,03/06/2024,3591.82,
Sunset Plaza,5310,Water/Sewer,03/06/2024,930.43,
Sunset Plaza,5320,Gas,03/06/2024,1781.95,
Sunset Plaza,5330,Trash Removal,03/06/2024,1252.55,
Sunset Plaza,5400,Common Area Maintenance,03/06/2024,998.51,
Sunset Plaza,5540,Roof Repairs,03/06/2024,6799.82,
Sunset Plaza,5110,Property Tax,03/07/2024,22481.99,
Sunset Plaza,5220,Umbrella Policy,03/07/2024,4768.0,
Sunset Plaza,5300,Electric,03/07/2024,1277.43,
Sunset Plaza,5310,Water/Sewer,03/07/2024,2575.26,
Sunset Plaza,5320,Gas,03/07/2024,1624.61,
Sunset Plaza,5330,Trash Removal,03/07/2024,2049.72,
Sunset Plaza,5400,Common Area Maintenance,03/07/2024,1975.65,
Sunset Plaza,5410,Landscaping,03/07/2024,1570.14,
Sunset Plaza,5420,Snow Removal,03/07/2024,1857.54,
Sunset Plaza,5430,Parking Lot Maintenance,03/07/2024,2396.97,
Sunset Plaza,5530,Electrical Repairs,03/07/2024,7166.15,
Sunset Plaza,5540,Roof Repairs,03/07/2024,2225.16,
Sunset Plaza,5300,Electric,03/08/2024,2500.67,
Sunset Plaza,5310,Water/Sewer,03/08/2024,2863.27,
Sunset Plaza,5320,Gas,03/08/2024,2535.72,
Sunset Plaza,5330,Trash Removal,03/08/2024,2017.0,
Sunset Plaza,5400,Common Area Maintenance,03/08/2024,1951.2,
Sunset Plaza,5410,Landscaping,03/08/2024,1337.14,
Sunset Plaza,5300,Electric,03/09/2024,2506.07,
Sunset Plaza,5310,Water/Sewer,03/09/2024,3422.49,
Sunset Plaza,5320,Gas,03/09/2024,2212.89,
Sunset Plaza,5330,Trash Removal,03/09/2024,3231.32,
Sunset Plaza,5420,Snow Removal,03/09/2024,2023.12,
Sunset Plaza,5430,Parking Lot Maintenance,03/09/2024,2102.75,
Sunset Plaza,5500,Repairs & Maintenance,03/09/2024,8044.76,
Sunset Plaza,5110,Property Tax,03/10/2024,21950.66,
Sunset Plaza,5300,Electric,03/10/2024,2659.91,
Sunset Plaza,5310,Water/Sewer,03/10/2024,834.93,
Sunset Plaza,5320,Gas,03/10/2024,3227.95,
Sunset Plaza,5330,Trash Removal,03/10/2024,1786.41,
Sunset Plaza,5420,Snow Removal,03/10/2024,2192.96,
Sunset Plaza,5300,Electric,03/11/2024,1105.67,
Sunset Plaza,5310,Water/Sewer,03/11/2024,3723.86,
Sunset Plaza,5320,Gas,03/11/2024,3131.04,
Sunset Plaza,5330,Trash Removal,03/11/2024,2532.92,
Sunset Plaza,5420,Snow Removal,03/11/2024,2166.24,
Sunset Plaza,5530,Electrical Repairs,03/11/2024,6337.47,
Sunset Plaza,5300,Electric,03/12/2024,2114.21,
Sunset Plaza,5310,Water/Sewer,03/12/2024,2284.19,
Sunset Plaza,5330,Trash Removal,03/12/2024,,5000
Sunset Plaza,5430,Parking Lot Maintenance,03/12/2024,1323.45,
Sunset Plaza,5510,HVAC Maintenance,03/12/2024,3120.22,
Sunset Plaza,5520,Plumbing Repairs,03/12/2024,4565.5,
Sunset Plaza,5110,Property Tax,03/13/2024,24323.26,
Sunset Plaza,5300,Electric,03/13/2024,5000,
Sunset Plaza,5310,Water/Sewer,03/13/2024,2762.03,
Sunset Plaza,5320,Gas,03/13/2024,4164.68,
Sunset Plaza,5330,Trash Removal,03/13/2024,4947.83,
Sunset Plaza,5400,Common Area Maintenance,03/13/2024,1984.12,
Sunset Plaza,5410,Landscaping,03/13/2024,1419.23,
Sunset Plaza,5420,Snow Removal,03/13/2024,,1060.89
Sunset Plaza,5430,Parking Lot Maintenance,03/13/2024,777.44,
Sunset Plaza,5500,Repairs & Maintenance,03/13/2024,4957.47,
Sunset Plaza,5540,Roof Repairs,03/13/2024,4797.19,
Sunset Plaza,5300,Electric,03/14/2024,3374.03,
Sunset Plaza,5310,Water/Sewer,03/14/2024,2722.3,
Sunset Plaza,5320,Gas,03/14/2024,2477.29,
Sunset Plaza,5330,Trash Removal,03/14/2024,1191.4,
Sunset Plaza,5410,Landscaping,03/14/2024,2560.57,
Sunset Plaza,5420,Snow Removal,03/14/2024,2315.64,
Sunset Plaza,5430,Parking Lot Maintenance,03/14/2024,1996.96,
Sunset Plaza,5220,Umbrella Policy,03/15/2024,5929.99,
Sunset Plaza,5310,Water/Sewer,03/15/2024,3755.3,
Sunset Plaza,5320,Gas,03/15/2024,3611.27,
Sunset Plaza,5410,Landscaping,03/15/2024,2211.19,
Sunset Plaza,5520,Plumbing Repairs,03/15/2024,2663.27,
Sunset Plaza,5530,Electrical Repairs,03/15/2024,5938.38,
Sunset Plaza,5300,Electric,03/16/2024,2848.4,
Sunset Plaza,5310,Water/Sewer,03/16/2024,3247.66,
Sunset Plaza,5320,Gas,03/16/2024,1446.87,
Sunset Plaza,5330,Trash Removal,03/16/2024,4344.33,
Sunset Plaza,5410,Landscaping,03/16/2024,2071.94,
Sunset Plaza,5420,Snow Removal,03/16/2024,764.57,
Sunset Plaza,5510,HVAC Maintenance,03/16/2024,6069.45,
Sunset Plaza,5530,Electrical Repairs,03/16/2024,7952.1,
Sunset Plaza,5210,Liability Insurance,03/17/2024,4469.0,
Sunset Plaza,5300,Electric,03/17/2024,2404.06,
Sunset Plaza,5310,Water/Sewer,03/17/2024,1316.09,
Sunset Plaza,5320,Gas,03/17/2024,1766.58,
Sunset Plaza,5330,Trash Removal,03/17/2024,2310.53,
Sunset Plaza,5410,Landscaping,03/17/2024,1447.73,
Sunset Plaza,5420,Snow Removal,03/17/2024,1638.77,
Sunset Plaza,5430,Parking Lot Maintenance,03/17/2024,2567.19,
Sunset Plaza,5300,Electric,03/18/2024,4856.37,
Sunset Plaza,5320,Gas,03/18/2024,1855.63,
Sunset Plaza,5330,Trash Removal,03/18/2024,2949.36,
Sunset Plaza,5400,Common Area Maintenance,03/18/2024,1915.2,
Sunset Plaza,5420,Snow Removal,03/18/2024,2478.07,
Sunset Plaza,5430,Parking Lot Maintenance,03/18/2024,1713.03,
Sunset Plaza,5510,HVAC Maintenance,03/18/2024,,3500.63
Sunset Plaza,5530,Electrical Repairs,03/18/2024,2430.93,
Sunset Plaza,6000,Management Fee,03/18/2024,13717.75,
Sunset Plaza,5220,Umbrella Policy,03/19/2024,7365.19,
Sunset Plaza,5310,Water/Sewer,03/19/2024,2716.1,
Sunset Plaza,5320,Gas,03/19/2024,628.68,
Sunset Plaza,5330,Trash Removal,03/19/2024,4939.25,
Sunset Plaza,5410,Landscaping,03/19/2024,993.23,
Sunset Plaza,5420,Snow Removal,03/19/2024,1351.86,
Sunset Plaza,5430,Parking Lot Maintenance,03/19/2024,1979.11,
Sunset Plaza,5510,HVAC Maintenance,03/19/2024,1486.72,
Sunset Plaza,5520,Plumbing Repairs,03/19/2024,5707.36,
Sunset Plaza,5530,Electrical Repairs,03/19/2024,1909.26,
Sunset Plaza,5300,Electric,03/20/2024,2644.25,
Sunset Plaza,5310,Water/Sewer,03/20/2024,2445.01,
Sunset Plaza,5320,Gas,03/20/2024,1917.35,
Sunset Plaza,5330,Trash Removal,03/20/2024,3813.16,
Sunset Plaza,5400,Common Area Maintenance,03/20/2024,1039.09,
Sunset Plaza,5410,Landscaping,03/20/2024,2068.59,
Sunset Plaza,5430,Parking Lot Maintenance,03/20/2024,2917.91,
Sunset Plaza,5500,Repairs & Maintenance,03/20/2024,5446.39,
Sunset Plaza,5100,Real Estate Taxes,03/21/2024,24915.41,
Sunset Plaza,5220,Umbrella Policy,03/21/2024,6275.54,
Sunset Plaza,5300,Electric,03/21/2024,881.98,
Sunset Plaza,5310,Water/Sewer,03/21/2024,1814.64,
Sunset Plaza,5320,Gas,03/21/2024,2909.25,
Sunset Plaza,5330,Trash Removal,03/21/2024,,3456.5
Sunset Plaza,5410,Landscaping,03/21/2024,1455.49,
Sunset Plaza,5420,Snow Removal,03/21/2024,2317.87,
Sunset Plaza,5430,Parking Lot Maintenance,03/21/2024,2088.06,
Sunset Plaza,5300,Electric,03/22/2024,4971.25,
Sunset Plaza,5310,Water/Sewer,03/22/2024,5000,
Sunset Plaza,5320,Gas,03/22/2024,4000.68,
Sunset Plaza,5400,Common Area Maintenance,03/22/2024,1356.44,
Sunset Plaza,5420,Snow Removal,03/22/2024,1206.97,
Sunset Plaza,5430,Parking Lot Maintenance,03/22/2024,2337.36,
Sunset Plaza,5520,Plumbing Repairs,03/22/2024,1502.59,
Sunset Plaza,6010,Leasing Commission,03/22/2024,6773.37,
Sunset Plaza,5300,Electric,03/23/2024,500,
Sunset Plaza,5310,Water/Sewer,03/23/2024,,3017.85
Sunset Plaza,5330,Trash Removal,03/23/2024,4099.2,
Sunset Plaza,5430,Parking Lot Maintenance,03/23/2024,2538.71,
Sunset Plaza,5310,Water/Sewer,03/24/2024,2955.23,
Sunset Plaza,5330,Trash Removal,03/24/2024,4534.02,
Sunset Plaza,5410,Landscaping,03/24/2024,1136.78,
Sunset Plaza,5430,Parking Lot Maintenance,03/24/2024,1431.76,
Sunset Plaza,5530,Electrical Repairs,03/24/2024,200,
Sunset Plaza,5300,Electric,03/25/2024,3114.42,
Sunset Plaza,5310,Water/Sewer,03/25/2024,2430.03,
Sunset Plaza,5320,Gas,03/25/2024,2668.65,
Sunset Plaza,5330,Trash Removal,03/25/2024,3598.54,
Sunset Plaza,5400,Common Area Maintenance,03/25/2024,823.39,
Sunset Plaza,5420,Snow Removal,03/25/2024,2370.15,
Sunset Plaza,5500,Repairs & Maintenance,03/25/2024,246.14,
Sunset Plaza,5520,Plumbing Repairs,03/25/2024,5729.02,
Sunset Plaza,5540,Roof Repairs,03/25/2024,2576.32,
Sunset Plaza,5300,Electric,03/26/2024,,5000
Sunset Plaza,5320,Gas,03/26/2024,3256.15,
Sunset Plaza,5330,Trash Removal,03/26/2024,2329.96,
Sunset Plaza,5430,Parking Lot Maintenance,03/26/2024,,1552.18
Sunset Plaza,5520,Plumbing Repairs,03/26/2024,6869.15,
Sunset Plaza,5540,Roof Repairs,03/26/2024,3358.03,
Sunset Plaza,6000,Management Fee,03/26/2024,5542.67,
Sunset Plaza,5300,Electric,03/27/2024,2058.14,
Sunset Plaza,5310,Water/Sewer,03/27/2024,2553.11,
Sunset Plaza,5320,Gas,03/27/2024,1963.58,
Sunset Plaza,5330,Trash Removal,03/27/2024,2925.49,
Sunset Plaza,5410,Landscaping,03/27/2024,1181.53,
Sunset Plaza,5300,Electric,03/28/2024,3917.88,
Sunset Plaza,5310,Water/Sewer,03/28/2024,4127.54,
Sunset Plaza,5410,Landscaping,03/28/2024,2428.92,
Sunset Plaza,5430,Parking Lot Maintenance,03/28/2024,2598.13,
Sunset Plaza,5500,Repairs & Maintenance,03/28/2024,5040.95,
Sunset Plaza,5520,Plumbing Repairs,03/28/2024,3219.06,
Sunset Plaza,5530,Electrical Repairs,03/28/2024,6694.27,
Sunset Plaza,5320,Gas,03/29/2024,3493.82,
Sunset Plaza,5330,Trash Removal,03/29/2024,3297.52,
Sunset Plaza,5400,Common Area Maintenance,03/29/2024,,728.79
Sunset Plaza,5410,Landscaping,03/29/2024,1733.67,
Sunset Plaza,5500,Repairs & Maintenance,03/29/2024,6790.42,
Sunset Plaza,5540,Roof Repairs,03/29/2024,3693.93,
Sunset Plaza,5300,Electric,03/30/2024,3158.79,
Sunset Plaza,5310,Water/Sewer,03/30/2024,1957.86,
Sunset Plaza,5320,Gas,03/30/2024,3578.77,
Sunset Plaza,5330,Trash Removal,03/30/2024,1097.08,
Sunset Plaza,5410,Landscaping,03/30/2024,1349.3,
Sunset Plaza,5500,Repairs & Maintenance,03/30/2024,7800.79,
Sunset Plaza,5530,Electrical Repairs,03/30/2024,200,
Sunset Plaza,5540,Roof Repairs,03/30/2024,6580.89,
Sunset Plaza,5110,Property Tax,03/31/2024,10328.77,
Sunset Plaza,5300,Electric,03/31/2024,3835.03,
Sunset Plaza,5310,Water/Sewer,03/31/2024,2506.91,
Sunset Plaza,5320,Gas,03/31/2024,3835.3,
Sunset Plaza,5330,Trash Removal,03/31/2024,1732.51,
Sunset Plaza,5400,Common Area Maintenance,03/31/2024,,838.17
Sunset Plaza,5430,Parking Lot Maintenance,03/31/2024,2477.81,
Sunset Plaza,5500,Repairs & Maintenance,03/31/2024,3233.08,
Sunset Plaza,5300,Electric,04/01/2024,1096.53,
Sunset Plaza,5310,Water/Sewer,04/01/2024,2630.17,
Sunset Plaza,5320,Gas,04/01/2024,2588.62,
Sunset Plaza,5420,Snow Removal,04/01/2024,1958.02,
Sunset Plaza,5500,Repairs & Maintenance,04/01/2024,7554.02,
Sunset Plaza,5220,Umbrella Policy,04/02/2024,7066.03,
Sunset Plaza,5300,Electric,04/02/2024,3417.81,
Sunset Plaza,5310,Water/Sewer,04/02/2024,4434.08,
Sunset Plaza,5330,Trash Removal,04/02/2024,578.37,
Sunset Plaza,5410,Landscaping,04/02/2024,1590.07,
Sunset Plaza,5420,Snow Removal,04/02/2024,1583.33,
Sunset Plaza,5430,Parking Lot Maintenance,04/02/2024,2875.15,
Sunset Plaza,5510,HVAC Maintenance,04/02/2024,2614.68,
Sunset Plaza,5540,Roof Repairs,04/02/2024,8292.3,
Sunset Plaza,5200,Property Insurance,04/03/2024,6357.68,
Sunset Plaza,5300,Electric,04/03/2024,1901.42,
Sunset Plaza,5310,Water/Sewer,04/03/2024,3104.61,
Sunset Plaza,5330,Trash Removal,04/03/2024,3848.34,
Sunset Plaza,5420,Snow Removal,04/03/2024,1363.74,
Sunset Plaza,5430,Parking Lot Maintenance,04/03/2024,1341.18,
Sunset Plaza,5510,HVAC Maintenance,04/03/2024,5358.22,
Sunset Plaza,5520,Plumbing Repairs,04/03/2024,2270.36,
Sunset Plaza,5100,Real Estate Taxes,04/04/2024,,16510.08
Sunset Plaza,5300,Electric,04/04/2024,3782.75,
Sunset Plaza,5310,Water/Sewer,04/04/2024,3512.92,
Sunset Plaza,5320,Gas,04/04/2024,3551.57,
Sunset Plaza,5330,Trash Removal,04/04/2024,2289.51,
Sunset Plaza,5400,Common Area Maintenance,04/04/2024,2703.33,
Sunset Plaza,5420,Snow Removal,04/04/2024,2168.48,
Sunset Plaza,5520,Plumbing Repairs,04/04/2024,3757.57,
Sunset Plaza,5530,Electrical Repairs,04/04/2024,4773.36,
Sunset Plaza,6010,Leasing Commission,04/04/2024,5015.62,
Sunset Plaza,5120,Business License Tax,04/05/2024,22360.06,
Sunset Plaza,5200,Property Insurance,04/05/2024,4926.17,
Sunset Plaza,5300,Electric,04/05/2024,2109.76,
Sunset Plaza,5310,Water/Sewer,04/05/2024,2853.9,
Sunset Plaza,5320,Gas,04/05/2024,2283.6,
Sunset Plaza,5330,Trash Removal,04/05/2024,1989.08,
Sunset Plaza,5400,Common Area Maintenance,04/05/2024,1584.12,
Sunset Plaza,5410,Landscaping,04/05/2024,1318.63,
Sunset Plaza,5420,Snow Removal,04/05/2024,1583.01,
Sunset Plaza,5500,Repairs & Maintenance,04/05/2024,,8071.72
Sunset Plaza,5520,Plumbing Repairs,04/05/2024,,7104.17
Sunset Plaza,5300,Electric,04/06/2024,2338.82,
Sunset Plaza,5310,Water/Sewer,04/06/2024,2247.04,
Sunset Plaza,5320,Gas,04/06/2024,2864.83,
Sunset Plaza,5330,Trash Removal,04/06/2024,2042.61,
Sunset Plaza,5410,Landscaping,04/06/2024,2670.92,
Sunset Plaza,5430,Parking Lot Maintenance,04/06/2024,1197.02,
Sunset Plaza,5510,HVAC Maintenance,04/06/2024,7151.5,
Sunset Plaza,5520,Plumbing Repairs,04/06/2024,200,
Sunset Plaza,5200,Property Insurance,04/07/2024,7242.42,
Sunset Plaza,5300,Electric,04/07/2024,3296.53,
Sunset Plaza,5310,Water/Sewer,04/07/2024,1146.0,
Sunset Plaza,5320,Gas,04/07/2024,1890.13,
Sunset Plaza,5330,Trash Removal,04/07/2024,781.17,
Sunset Plaza,5400,Common Area Maintenance,04/07/2024,1474.26,
Sunset Plaza,5410,Landscaping,04/07/2024,1759.55,
Sunset Plaza,5300,Electric,04/08/2024,500,
Sunset Plaza,5310,Water/Sewer,04/08/2024,1553.04,
Sunset Plaza,5320,Gas,04/08/2024,4105.78,
Sunset Plaza,5330,Trash Removal,04/08/2024,929.33,
Sunset Plaza,5410,Landscaping,04/08/2024,1815.4,
Sunset Plaza,5420,Snow Removal,04/08/2024,2605.02,
Sunset Plaza,5530,Electrical Repairs,04/08/2024,1534.06,
Sunset Plaza,6010,Leasing Commission,04/08/2024,9072.07,
Sunset Plaza,5310,Water/Sewer,04/09/2024,3502.99,
Sunset Plaza,5320,Gas,04/09/2024,3017.23,
Sunset Plaza,5330,Trash Removal,04/09/2024,1766.99,
Sunset Plaza,5410,Landscaping,04/09/2024,756.18,
Sunset Plaza,5500,Repairs & Maintenance,04/09/2024,,1323.46
Sunset Plaza,5510,HVAC Maintenance,04/09/2024,4574.98,
Sunset Plaza,5540,Roof Repairs,04/09/2024,3888.74,
Sunset Plaza,5300,Electric,04/10/2024,2284.84,
Sunset Plaza,5310,Water/Sewer,04/10/2024,1219.32,
Sunset Plaza,5320,Gas,04/10/2024,500,
Sunset Plaza,5330,Trash Removal,04/10/2024,4724.3,
Sunset Plaza,5420,Snow Removal,04/10/2024,1140.11,
Sunset Plaza,5500,Repairs & Maintenance,04/10/2024,2577.41,
Sunset Plaza,5300,Electric,04/11/2024,3740.5,
Sunset Plaza,5310,Water/Sewer,04/11/2024,3887.34,
Sunset Plaza,5320,Gas,04/11/2024,1387.56,
Sunset Plaza,5330,Trash Removal,04/11/2024,2488.84,
Sunset Plaza,5520,Plumbing Repairs,04/11/2024,7282.08,
Sunset Plaza,5300,Electric,04/12/2024,3774.38,
Sunset Plaza,5310,Water/Sewer,04/12/2024,4076.23,
Sunset Plaza,5320,Gas,04/12/2024,2742.42,
Sunset Plaza,5330,Trash Removal,04/12/2024,4901.49,
Sunset Plaza,5400,Common Area Maintenance,04/12/2024,1772.89,
Sunset Plaza,5510,HVAC Maintenance,04/12/2024,4051.66,
Sunset Plaza,5530,Electrical Repairs,04/12/2024,2235.13,
Sunset Plaza,5110,Property Tax,04/13/2024,5185.23,
Sunset Plaza,5310,Water/Sewer,04/13/2024,1618.18,
Sunset Plaza,5320,Gas,04/13/2024,1239.94,
Sunset Plaza,5400,Common Area Maintenance,04/13/2024,2100.35,
Sunset Plaza,5410,Landscaping,04/13/2024,2568.2,
Sunset Plaza,5420,Snow Removal,04/13/2024,874.53,
Sunset Plaza,5500,Repairs & Maintenance,04/13/2024,6456.86,
Sunset Plaza,5520,Plumbing Repairs,04/13/2024,6330.04,
Sunset Plaza,5300,Electric,04/14/2024,3566.7,
Sunset Plaza,5310,Water/Sewer,04/14/2024,2269.21,
Sunset Plaza,5320,Gas,04/14/2024,2636.05,
Sunset Plaza,5330,Trash Removal,04/14/2024,3120.39,
Sunset Plaza,5430,Parking Lot Maintenance,04/14/2024,2756.17,
Sunset Plaza,5300,Electric,04/15/2024,1316.89,
Sunset Plaza,5310,Water/Sewer,04/15/2024,4183.87,
Sunset Plaza,5320,Gas,04/15/2024,500,
Sunset Plaza,5410,Landscaping,04/15/2024,1506.79,
Sunset Plaza,5520,Plumbing Repairs,04/15/2024,1390.6,
Sunset Plaza,5210,Liability Insurance,04/16/2024,4450.93,
Sunset Plaza,5300,Electric,04/16/2024,2871.85,
Sunset Plaza,5310,Water/Sewer,04/16/2024,3611.8,
Sunset Plaza,5320,Gas,04/16/2024,2104.88,
Sunset Plaza,5330,Trash Removal,04/16/2024,1516.65,
Sunset Plaza,5420,Snow Removal,04/16/2024,1937.63,
Sunset Plaza,5430,Parking Lot Maintenance,04/16/2024,1510.32,
Sunset Plaza,5310,Water/Sewer,04/17/2024,2609.15,
Sunset Plaza,5320,Gas,04/17/2024,1671.9,
Sunset Plaza,5330,Trash Removal,04/17/2024,4265.25,
Sunset Plaza,5410,Landscaping,04/17/2024,1678.74,
Sunset Plaza,5430,Parking Lot Maintenance,04/17/2024,820.16,
Sunset Plaza,5500,Repairs & Maintenance,04/17/2024,6941.75,
Sunset Plaza,5520,Plumbing Repairs,04/17/2024,6936.58,
Sunset Plaza,5300,Electric,04/18/2024,4582.59,
Sunset Plaza,5310,Water/Sewer,04/18/2024,4015.01,
Sunset Plaza,5320,Gas,04/18/2024,3669.63,
Sunset Plaza,5330,Trash Removal,04/18/2024,2239.22,
Sunset Plaza,5400,Common Area Maintenance,04/18/2024,2490.05,
Sunset Plaza,5410,Landscaping,04/18/2024,2157.23,
Sunset Plaza,5430,Parking Lot Maintenance,04/18/2024,1665.4,
Sunset Plaza,5500,Repairs & Maintenance,04/18/2024,4563.49,
Sunset Plaza,5540,Roof Repairs,04/18/2024,200,
Sunset Plaza,5210,Liability Insurance,04/19/2024,5258.87,
Sunset Plaza,5220,Umbrella Policy,04/19/2024,5132.72,
Sunset Plaza,5300,Electric,04/19/2024,683.29,
Sunset Plaza,5310,Water/Sewer,04/19/2024,1437.77,
Sunset Plaza,5320,Gas,04/19/2024,2919.27,
Sunset Plaza,5330,Trash Removal,04/19/2024,1689.75,
Sunset Plaza,5400,Common Area Maintenance,04/19/2024,863.03,
Sunset Plaza,5520,Plumbing Repairs,04/19/2024,5744.11,
Sunset Plaza,5540,Roof Repairs,04/19/2024,8510.79,
Sunset Plaza,5200,Property Insurance,04/20/2024,4302.75,
Sunset Plaza,5210,Liability Insurance,04/20/2024,5878.5,
Sunset Plaza,5300,Electric,04/20/2024,,5000
Sunset Plaza,5320,Gas,04/20/2024,2358.58,
Sunset Plaza,5330,Trash Removal,04/20/2024,1441.6,
Sunset Plaza,5410,Landscaping,04/20/2024,1283.81,
Sunset Plaza,5210,Liability Insurance,04/21/2024,3823.78,
Sunset Plaza,5300,Electric,04/21/2024,1590.98,
Sunset Plaza,5310,Water/Sewer,04/21/2024,4111.83,
Sunset Plaza,5320,Gas,04/21/2024,1474.33,
Sunset Plaza,5330,Trash Removal,04/21/2024,2898.82,
Sunset Plaza,5400,Common Area Maintenance,04/21/2024,2499.0,
Sunset Plaza,5420,Snow Removal,04/21/2024,1885.96,
Sunset Plaza,5430,Parking Lot Maintenance,04/21/2024,1627.94,
Sunset Plaza,5520,Plumbing Repairs,04/21/2024,6641.6,
Sunset Plaza,5540,Roof Repairs,04/21/2024,7396.7,
Sunset Plaza,5300,Electric,04/22/2024,3380.41,
Sunset Plaza,5310,Water/Sewer,04/22/2024,1310.29,
Sunset Plaza,5320,Gas,04/22/2024,3183.32,
Sunset Plaza,5330,Trash Removal,04/22/2024,3597.0,
Sunset Plaza,5400,Common Area Maintenance,04/22/2024,1032.47,
Sunset Plaza,5410,Landscaping,04/22/2024,1506.92,
Sunset Plaza,5430,Parking Lot Maintenance,04/22/2024,1524.26,
Sunset Plaza,5500,Repairs & Maintenance,04/22/2024,1443.75,
Sunset Plaza,6000,Management Fee,04/22/2024,5595.47,
Sunset Plaza,5300,Electric,04/23/2024,3243.02,
Sunset Plaza,5310,Water/Sewer,04/23/2024,3097.51,
Sunset Plaza,5320,Gas,04/23/2024,3574.4,
Sunset Plaza,5330,Trash Removal,04/23/2024,1943.69,
Sunset Plaza,5410,Landscaping,04/23/2024,2633.15,
Sunset Plaza,5420,Snow Removal,04/23/2024,1694.47,
Sunset Plaza,5430,Parking Lot Maintenance,04/23/2024,1350.67,
Sunset Plaza,5520,Plumbing Repairs,04/23/2024,3573.06,
Sunset Plaza,5300,Electric,04/24/2024,3761.83,
Sunset Plaza,5310,Water/Sewer,04/24/2024,1445.54,
Sunset Plaza,5320,Gas,04/24/2024,3002.06,
Sunset Plaza,5330,Trash Removal,04/24/2024,3859.89,
Sunset Plaza,5410,Landscaping,04/24/2024,1717.81,
Sunset Plaza,5420,Snow Removal,04/24/2024,1634.65,
Sunset Plaza,5430,Parking Lot Maintenance,04/24/2024,2089.77,
Sunset Plaza,5500,Repairs & Maintenance,04/24/2024,5779.82,
Sunset Plaza,5300,Electric,04/25/2024,4238.13,
Sunset Plaza,5310,Water/Sewer,04/25/2024,3069.01,
Sunset Plaza,5320,Gas,04/25/2024,2751.82,
Sunset Plaza,5410,Landscaping,04/25/2024,1666.14,
Sunset Plaza,5510,HVAC Maintenance,04/25/2024,6791.51,
Sunset Plaza,5300,Electric,04/26/2024,3244.05,
Sunset Plaza,5320,Gas,04/26/2024,4964.65,
Sunset Plaza,5330,Trash Removal,04/26/2024,2132.3,
Sunset Plaza,5540,Roof Repairs,04/26/2024,5782.51,
Sunset Plaza,5210,Liability Insurance,04/27/2024,5374.35,
Sunset Plaza,5300,Electric,04/27/2024,1787.32,
Sunset Plaza,5320,Gas,04/27/2024,898.25,
Sunset Plaza,5330,Trash Removal,04/27/2024,2423.83,
Sunset Plaza,5410,Landscaping,04/27/2024,3000,
Sunset Plaza,5500,Repairs & Maintenance,04/27/2024,5643.08,
Sunset Plaza,5510,HVAC Maintenance,04/27/2024,6875.9,
Sunset Plaza,5110,Property Tax,04/28/2024,8081.21,
Sunset Plaza,5320,Gas,04/28/2024,2923.92,
Sunset Plaza,5330,Trash Removal,04/28/2024,4650.54,
Sunset Plaza,5420,Snow Removal,04/28/2024,2053.66,
Sunset Plaza,5430,Parking Lot Maintenance,04/28/2024,2683.53,
Sunset Plaza,5510,HVAC Maintenance,04/28/2024,4542.21,
Sunset Plaza,5300,Electric,04/29/2024,1215.18,
Sunset Plaza,5310,Water/Sewer,04/29/2024,4337.61,
Sunset Plaza,5320,Gas,04/29/2024,2819.29,
Sunset Plaza,5330,Trash Removal,04/29/2024,3261.4,
Sunset Plaza,5400,Common Area Maintenance,04/29/2024,2689.09,
Sunset Plaza,5420,Snow Removal,04/29/2024,3000,
