Yardi Voyager GL Detail Report
Property: Harbor Industrial Park (PROP003)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5600,Management Fee,09/10/2025,Property Management Inc,2323.92,,40986.19
5610,Administrative Fee,09/10/2025,Property Management Inc,2286.11,,38334.82
5700,Professional Fees,09/10/2025,SecureWatch Security,3759.38,,68928.47
5100,Real Estate Taxes,09/24/2025,County Tax Assessor,4468.65,,85797.42
5110,Property Insurance,09/24/2025,State Farm Commercial,1813.69,,32251.38
5120,General Liability Insurance,09/24/2025,Travelers Insurance,1820.28,,34410.59
5200,Electric,09/24/2025,Atmos Energy,3079.81,,54840.34
5210,Gas,09/24/2025,Atmos Energy,2964.27,,58731.23
5220,Water/Sewer,09/24/2025,Denver Water,3179.33,,60133.64
5300,Janitorial Services,09/24/2025,ABC Janitorial Services,3870.48,,66074.82
5310,Landscaping,09/24/2025,SecureWatch Security,3381.29,,73608.34
5320,Snow Removal,09/24/2025,Front Range Electric,3405.09,,50472.18
5330,HVAC Maintenance,09/24/2025,Front Range Electric,2522.56,,50584.64
5340,Elevator Maintenance,09/24/2025,Denver Elevator Co,2642.91,,51313.88
5350,Parking Lot Maintenance,09/24/2025,Asphalt Experts LLC,2577.65,,48384.64
5400,Building Repairs,09/24/2025,Asphalt Experts LLC,2620.38,,55759.87
5410,Plumbing Repairs,09/24/2025,Denver Elevator Co,,480.98,47021.90
5420,Electrical Repairs,09/24/2025,Mile High HVAC,,628.73,49506.61
5500,Security Services,09/24/2025,SecureWatch Security,3816.22,,70033.35
5600,Management Fee,09/24/2025,Property Management Inc,2332.08,,43318.27
5610,Administrative Fee,09/24/2025,Property Management Inc,2358.56,,40693.38
5700,Professional Fees,09/24/2025,GreenScape Landscaping,3709.63,,72638.10
5100,Real Estate Taxes,10/08/2025,City of Denver Tax Collector,4679.84,,90477.26
5110,Property Insurance,10/08/2025,Liberty Mutual,1843.23,,34094.61
5120,General Liability Insurance,10/08/2025,State Farm Commercial,1865.23,,36275.82
5200,Electric,10/08/2025,Atmos Energy,3472.07,,58312.41
5210,Gas,10/08/2025,Denver Water,3521.78,,62253.01
5220,Water/Sewer,10/08/2025,Atmos Energy,3108.83,,63242.47
5300,Janitorial Services,10/08/2025,ABC Janitorial Services,3453.05,,69527.87
5310,Landscaping,10/08/2025,GreenScape Landscaping,3388.08,,76996.42
5320,Snow Removal,10/08/2025,Denver Elevator Co,2634.09,,53106.27
5330,HVAC Maintenance,10/08/2025,Rocky Mountain Plumbing,3043.37,,53628.01
5340,Elevator Maintenance,10/08/2025,Mile High HVAC,2719.47,,54033.35
5350,Parking Lot Maintenance,10/08/2025,Asphalt Experts LLC,2531.60,,50916.24
5400,Building Repairs,10/08/2025,Front Range Electric,3092.16,,58852.03
5410,Plumbing Repairs,10/08/2025,Asphalt Experts LLC,2364.62,,49386.52
5420,Electrical Repairs,10/08/2025,Mile High HVAC,2846.98,,52353.59
5500,Security Services,10/08/2025,ABC Janitorial Services,3650.42,,73683.77
5600,Management Fee,10/08/2025,Property Management Inc,2339.82,,45658.09
5610,Administrative Fee,10/08/2025,Property Management Inc,2318.33,,43011.71
5700,Professional Fees,10/08/2025,Premier Cleaning Co,3994.28,,76632.38
5100,Real Estate Taxes,10/22/2025,County Tax Assessor,4449.53,,94926.79
5110,Property Insurance,10/22/2025,Liberty Mutual,1842.94,,35937.55
5120,General Liability Insurance,10/22/2025,Liberty Mutual,1850.78,,38126.60
5200,Electric,10/22/2025,Denver Water,,750.76,57561.65
5210,Gas,10/22/2025,Xcel Energy,3808.33,,66061.34
5220,Water/Sewer,10/22/2025,Public Service Co,3424.71,,66667.18
5300,Janitorial Services,10/22/2025,Premier Cleaning Co,3402.64,,72930.51
5310,Landscaping,10/22/2025,ABC Janitorial Services,3410.74,,80407.16
5320,Snow Removal,10/22/2025,Rocky Mountain Plumbing,2393.05,,55499.32
5330,HVAC Maintenance,10/22/2025,Asphalt Experts LLC,2981.17,,56609.18
5340,Elevator Maintenance,10/22/2025,Asphalt Experts LLC,2677.12,,56710.47
5350,Parking Lot Maintenance,10/22/2025,Denver Elevator Co,2991.71,,53907.95
5400,Building Repairs,10/22/2025,Rocky Mountain Plumbing,2770.79,,61622.82
5410,Plumbing Repairs,10/22/2025,Denver Elevator Co,2378.07,,51764.59
5420,Electrical Repairs,10/22/2025,Rocky Mountain Plumbing,2644.65,,54998.24
5500,Security Services,10/22/2025,ABC Janitorial Services,3797.28,,77481.05
5600,Management Fee,10/22/2025,Property Management Inc,2306.99,,47965.08
5610,Administrative Fee,10/22/2025,Property Management Inc,2374.07,,45385.78
5700,Professional Fees,10/22/2025,GreenScape Landscaping,3917.32,,80549.70
5100,Real Estate Taxes,11/05/2025,County Tax Assessor,4544.68,,99471.47
5110,Property Insurance,11/05/2025,State Farm Commercial,1800.86,,37738.41
5120,General Liability Insurance,11/05/2025,Liberty Mutual,1873.29,,39999.89
5200,Electric,11/05/2025,Denver Water,3576.89,,61138.54
5210,Gas,11/05/2025,Atmos Energy,2871.84,,68933.18
5220,Water/Sewer,11/05/2025,Denver Water,2857.91,,69525.09
5300,Janitorial Services,11/05/2025,GreenScape Landscaping,3591.09,,76521.60
5310,Landscaping,11/05/2025,ABC Janitorial Services,3398.88,,83806.04
5320,Snow Removal,11/05/2025,Front Range Electric,2690.88,,58190.20
5330,HVAC Maintenance,11/05/2025,Denver Elevator Co,2517.07,,59126.25
5340,Elevator Maintenance,11/05/2025,Denver Elevator Co,2778.43,,59488.90
5350,Parking Lot Maintenance,11/05/2025,Mile High HVAC,2882.87,,56790.82
5400,Building Repairs,11/05/2025,Asphalt Experts LLC,2772.23,,64395.05
5410,Plumbing Repairs,11/05/2025,Asphalt Experts LLC,2787.66,,54552.25
5420,Electrical Repairs,11/05/2025,Front Range Electric,2678.36,,57676.60
5500,Security Services,11/05/2025,GreenScape Landscaping,3714.28,,81195.33
5600,Management Fee,11/05/2025,Property Management Inc,2306.84,,50271.92
5610,Administrative Fee,11/05/2025,Property Management Inc,2331.67,,47717.45
5700,Professional Fees,11/05/2025,ABC Janitorial Services,3627.47,,84177.17
5100,Real Estate Taxes,11/19/2025,City of Denver Tax Collector,4763.84,,104235.31
5110,Property Insurance,11/19/2025,State Farm Commercial,1831.87,,39570.28
5120,General Liability Insurance,11/19/2025,Travelers Insurance,1828.74,,41828.63
5200,Electric,11/19/2025,Xcel Energy,3006.96,,64145.50
5210,Gas,11/19/2025,Atmos Energy,3128.00,,72061.18
5220,Water/Sewer,11/19/2025,Xcel Energy,,604.15,68920.94
5300,Janitorial Services,11/19/2025,GreenScape Landscaping,3915.90,,80437.50
5310,Landscaping,11/19/2025,GreenScape Landscaping,3932.98,,87739.02
5320,Snow Removal,11/19/2025,Asphalt Experts LLC,2939.58,,61129.78
5330,HVAC Maintenance,11/19/2025,Mile High HVAC,2598.24,,61724.49
5340,Elevator Maintenance,11/19/2025,Front Range Electric,2816.40,,62305.30
5350,Parking Lot Maintenance,11/19/2025,Asphalt Experts LLC,3002.77,,59793.59
5400,Building Repairs,11/19/2025,Denver Elevator Co,3024.22,,67419.27
5410,Plumbing Repairs,11/19/2025,Rocky Mountain Plumbing,2921.67,,57473.92
5420,Electrical Repairs,11/19/2025,Asphalt Experts LLC,2920.34,,60596.94
5500,Security Services,11/19/2025,Premier Cleaning Co,3624.73,,84820.06
5600,Management Fee,11/19/2025,Property Management Inc,2298.27,,52570.19
5610,Administrative Fee,11/19/2025,Property Management Inc,2361.64,,50079.09
5700,Professional Fees,11/19/2025,Premier Cleaning Co,3323.15,,87500.32
5100,Real Estate Taxes,12/03/2025,County Tax Assessor,4590.75,,108826.06
5110,Property Insurance,12/03/2025,Liberty Mutual,1840.15,,41410.43
5120,General Liability Insurance,12/03/2025,State Farm Commercial,,287.55,41541.08
5200,Electric,12/03/2025,Xcel Energy,3584.18,,67729.68
5210,Gas,12/03/2025,Xcel Energy,2921.34,,74982.52
5220,Water/Sewer,12/03/2025,Xcel Energy,3127.33,,72048.27
5300,Janitorial Services,12/03/2025,SecureWatch Security,3504.96,,83942.46
5310,Landscaping,12/03/2025,SecureWatch Security,3980.39,,91719.41
5320,Snow Removal,12/03/2025,Rocky Mountain Plumbing,2435.12,,63564.90
5330,HVAC Maintenance,12/03/2025,Asphalt Experts LLC,2509.18,,64233.67
5340,Elevator Maintenance,12/03/2025,Front Range Electric,2862.18,,65167.48
5350,Parking Lot Maintenance,12/03/2025,Rocky Mountain Plumbing,2743.49,,62537.08
5400,Building Repairs,12/03/2025,Asphalt Experts LLC,2694.77,,70114.04
5410,Plumbing Repairs,12/03/2025,Asphalt Experts LLC,3264.65,,60738.57
5420,Electrical Repairs,12/03/2025,Rocky Mountain Plumbing,2693.03,,63289.97
5500,Security Services,12/03/2025,SecureWatch Security,3739.43,,88559.49
5600,Management Fee,12/03/2025,Property Management Inc,2266.54,,54836.73
5610,Administrative Fee,12/03/2025,Property Management Inc,2302.67,,52381.76
5700,Professional Fees,12/03/2025,ABC Janitorial Services,3577.02,,91077.34
5100,Real Estate Taxes,12/17/2025,County Tax Assessor,4704.54,,113530.60
5110,Property Insurance,12/17/2025,Travelers Insurance,1819.95,,43230.38
5120,General Liability Insurance,12/17/2025,Liberty Mutual,1854.89,,43395.97
5200,Electric,12/17/2025,Denver Water,3205.66,,70935.34
5210,Gas,12/17/2025,Xcel Energy,3192.69,,78175.21
5220,Water/Sewer,12/17/2025,Xcel Energy,3134.00,,75182.27
5300,Janitorial Services,12/17/2025,SecureWatch Security,3557.51,,87499.97
5310,Landscaping,12/17/2025,ABC Janitorial Services,4024.88,,95744.29
5320,Snow Removal,12/17/2025,Denver Elevator Co,3121.27,,66686.17
5330,HVAC Maintenance,12/17/2025,Rocky Mountain Plumbing,,382.23,63851.44
5340,Elevator Maintenance,12/17/2025,Denver Elevator Co,2809.82,,67977.30
5350,Parking Lot Maintenance,12/17/2025,Denver Elevator Co,2883.34,,65420.42
5400,Building Repairs,12/17/2025,Front Range Electric,2989.96,,73104.00
5410,Plumbing Repairs,12/17/2025,Denver Elevator Co,3315.07,,64053.64
5420,Electrical Repairs,12/17/2025,Denver Elevator Co,3259.52,,66549.49
5500,Security Services,12/17/2025,SecureWatch Security,3725.50,,92284.99
5600,Management Fee,12/17/2025,Property Management Inc,,397.93,54438.80
5610,Administrative Fee,12/17/2025,Property Management Inc,2327.16,,54708.92
5700,Professional Fees,12/17/2025,SecureWatch Security,3830.97,,94908.31
