Yardi Voyager GL Detail Report
Property: Class A Office Tower (CAT-001)
Period: 01/01/2019 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5610,Administrative Fee,10/13/2019,Property Management Inc,2622.91,,10448.70
5700,Professional Fees,10/13/2019,SecureWatch Security,4516.25,,17382.49
5100,Real Estate Taxes,10/28/2020,County Tax Assessor,5246.58,,35164.06
5110,Property Insurance,10/28/2020,Travelers Insurance,2031.68,,13947.41
5120,General Liability Insurance,10/28/2020,Travelers Insurance,2111.32,,16758.38
5200,Electric,10/28/2020,Public Service Co,3474.62,,28103.03
5210,Gas,10/28/2020,Denver Water,3655.24,,29462.43
5220,Water/Sewer,10/28/2020,Public Service Co,3378.64,,19898.40
5300,Janitorial Services,10/28/2020,SecureWatch Security,4292.25,,28833.28
5310,Landscaping,10/28/2020,GreenScape Landscaping,4480.69,,33713.23
5320,Snow Removal,10/28/2020,Mile High HVAC,2879.86,,20811.59
5330,HVAC Maintenance,10/28/2020,Mile High HVAC,3413.67,,26071.99
5340,Elevator Maintenance,10/28/2020,Denver Elevator Co,2990.99,,24512.35
5350,Parking Lot Maintenance,10/28/2020,Denver Elevator Co,2845.50,,23898.40
5400,Building Repairs,10/28/2020,Asphalt Experts LLC,3403.16,,26529.75
5410,Plumbing Repairs,10/28/2020,Asphalt Experts LLC,2568.03,,18249.05
5420,Electrical Repairs,10/28/2020,Mile High HVAC,2593.73,,24188.22
5500,Security Services,10/28/2020,SecureWatch Security,4049.04,,27901.78
5600,Management Fee,10/28/2020,Property Management Inc,2575.22,,20879.85
5610,Administrative Fee,10/28/2020,Property Management Inc,2611.30,,17606.68
5700,Professional Fees,10/28/2020,SecureWatch Security,4097.82,,28801.04
5100,Real Estate Taxes,11/13/2021,County Tax Assessor,5314.58,,55720.84
5110,Property Insurance,11/13/2021,State Farm Commercial,2031.35,,22248.71
5120,General Liability Insurance,11/13/2021,Liberty Mutual,2076.80,,25073.84
5200,Electric,11/13/2021,Atmos Energy,3552.78,,42517.10
5210,Gas,11/13/2021,Denver Water,3036.23,,44007.10
5220,Water/Sewer,11/13/2021,Xcel Energy,3332.81,,34299.56
5300,Janitorial Services,11/13/2021,GreenScape Landscaping,4064.58,,39883.53
5310,Landscaping,11/13/2021,Premier Cleaning Co,3876.08,,50142.49
5320,Snow Removal,11/13/2021,Front Range Electric,2281.90,,32785.87
5330,HVAC Maintenance,11/13/2021,Rocky Mountain Plumbing,2912.85,,37374.40
5340,Elevator Maintenance,11/13/2021,Front Range Electric,2989.68,,36954.58
5350,Parking Lot Maintenance,11/13/2021,Denver Elevator Co,3249.48,,35929.15
5400,Building Repairs,11/13/2021,Denver Elevator Co,3887.27,,35464.49
5410,Plumbing Repairs,11/13/2021,Front Range Electric,2589.72,,30754.35
5420,Electrical Repairs,11/13/2021,Mile High HVAC,3277.18,,36920.48
5500,Security Services,11/13/2021,GreenScape Landscaping,4270.81,,44628.91
5600,Management Fee,11/13/2021,Property Management Inc,2626.29,,31263.27
5610,Administrative Fee,11/13/2021,Property Management Inc,2624.48,,28243.99
5700,Professional Fees,11/13/2021,SecureWatch Security,3905.71,,45621.86
5100,Real Estate Taxes,11/29/2022,County Tax Assessor,5020.45,,76348.29
5110,Property Insurance,11/29/2022,State Farm Commercial,2111.70,,30572.02
5120,General Liability Insurance,11/29/2022,Liberty Mutual,2063.66,,33365.68
5200,Electric,11/29/2022,Public Service Co,3200.36,,55976.95
5210,Gas,11/29/2022,Xcel Energy,4173.16,,58996.60
5220,Water/Sewer,11/29/2022,Public Service Co,3454.06,,48325.59
5300,Janitorial Services,11/29/2022,ABC Janitorial Services,4281.12,,56986.60
5310,Landscaping,11/29/2022,ABC Janitorial Services,4237.59,,66789.86
5320,Snow Removal,11/29/2022,Denver Elevator Co,2698.39,,44656.26
5330,HVAC Maintenance,11/29/2022,Mile High HVAC,3270.22,,50416.39
5340,Elevator Maintenance,11/29/2022,Mile High HVAC,3280.91,,49690.67
5350,Parking Lot Maintenance,11/29/2022,Denver Elevator Co,3274.55,,45250.31
5400,Building Repairs,11/29/2022,Asphalt Experts LLC,3701.49,,49116.70
5410,Plumbing Repairs,11/29/2022,Mile High HVAC,3168.62,,42807.58
5420,Electrical Repairs,11/29/2022,Rocky Mountain Plumbing,3612.83,,49447.28
5500,Security Services,11/29/2022,GreenScape Landscaping,4344.26,,61507.30
5600,Management Fee,11/29/2022,Property Management Inc,2643.64,,41694.58
5610,Administrative Fee,11/29/2022,Property Management Inc,2590.77,,38730.34
5700,Professional Fees,11/29/2022,Premier Cleaning Co,4129.33,,62592.63
5100,Real Estate Taxes,12/15/2023,County Tax Assessor,5099.99,,96754.50
5110,Property Insurance,12/15/2023,State Farm Commercial,2092.23,,39000.72
5120,General Liability Insurance,12/15/2023,Liberty Mutual,2101.15,,41717.08
5200,Electric,12/15/2023,Public Service Co,4084.82,,67232.98
5210,Gas,12/15/2023,Atmos Energy,4069.61,,74496.05
5220,Water/Sewer,12/15/2023,Atmos Energy,3515.65,,62407.65
5300,Janitorial Services,12/15/2023,SecureWatch Security,4069.18,,74008.49
5310,Landscaping,12/15/2023,Premier Cleaning Co,4549.62,,83057.72
5320,Snow Removal,12/15/2023,Asphalt Experts LLC,2566.49,,57407.34
5330,HVAC Maintenance,12/15/2023,Asphalt Experts LLC,3234.98,,62609.26
5340,Elevator Maintenance,12/15/2023,Front Range Electric,3149.95,,62267.89
5350,Parking Lot Maintenance,12/15/2023,Rocky Mountain Plumbing,2960.34,,57530.52
5400,Building Repairs,12/15/2023,Rocky Mountain Plumbing,3859.57,,59172.87
5410,Plumbing Repairs,12/15/2023,Front Range Electric,3651.25,,51965.11
5420,Electrical Repairs,12/15/2023,Asphalt Experts LLC,3408.52,,62204.24
5500,Security Services,12/15/2023,Premier Cleaning Co,4353.58,,78547.12
5600,Management Fee,12/15/2023,Property Management Inc,2607.32,,52118.56
5610,Administrative Fee,12/15/2023,Property Management Inc,2667.82,,49275.13
5700,Professional Fees,12/15/2023,SecureWatch Security,4428.00,,79176.62
